title,company,location,salary,url,date_scraped
Data Scientist,TEKsystems,"Juno Beach, FL",$55 - $70/hr,https://www.ziprecruiter.com/co/TEKsystems/Jobs/--in-United-States?uuid=GQWzOTpeN7kPCSV3FePCKNI3aW8%3D&radius=25,2026-02-26 13:30
"TEKsystemsData ScientistJuno Beach, FL$55 - $70/hrNew",TEKsystems,"Juno Beach, FL","TEKsystemsData ScientistJuno Beach, FL$55 - $70/hrNew",https://www.ziprecruiter.com/co/TEKsystems/Jobs/--in-United-States?uuid=GQWzOTpeN7kPCSV3FePCKNI3aW8%3D&radius=25,2026-02-26 13:30
Data Scientist,Trident Systems LLC,"Littleton, CO",$63K - $117K/yr,https://www.ziprecruiter.com/co/Trident-Systems-LLC/Jobs/--in-United-States?uuid=HZ2CmPNzRO9vLgIN3yD7rQdSE1w%3D&radius=25,2026-02-26 13:30
"Trident Systems LLCData ScientistLittleton, CO · On-site$63K - $117K/yrNew1-click apply",Trident Systems LLC,"Littleton, CO","Trident Systems LLCData ScientistLittleton, CO · On-site$63K - $117K/yrNew1-click apply",https://www.ziprecruiter.com/co/Trident-Systems-LLC/Jobs/--in-United-States?uuid=HZ2CmPNzRO9vLgIN3yD7rQdSE1w%3D&radius=25,2026-02-26 13:30
Data Scientist,"deciBel Research, Inc.","Huntsville, AL",N/A,"https://www.ziprecruiter.com/co/deciBel-Research,-Inc./Jobs/--in-United-States?uuid=cau38Vm8jf1CZbhgC5fzLdiwIHg%3D&radius=25",2026-02-26 13:30
"deciBel Research, Inc.Data ScientistHuntsville, AL · On-siteNew1-click apply","deciBel Research, Inc.","Huntsville, AL",N/A,"https://www.ziprecruiter.com/co/deciBel-Research,-Inc./Jobs/--in-United-States?uuid=cau38Vm8jf1CZbhgC5fzLdiwIHg%3D&radius=25",2026-02-26 13:30
Senior Data Scientist,Alphatec Spine,"Carlsbad, CA",$130K - $150K/yr,https://www.ziprecruiter.com/co/Alphatec-Spine/Jobs/--in-United-States?uuid=mqld%2BaSZvjvkQZeaydaKGZMnLRA%3D&radius=25,2026-02-26 13:30
"Alphatec SpineSenior Data ScientistCarlsbad, CA · On-site$130K - $150K/yrNew1-click apply",Alphatec Spine,"Carlsbad, CA","Alphatec SpineSenior Data ScientistCarlsbad, CA · On-site$130K - $150K/yrNew1-click apply",https://www.ziprecruiter.com/co/Alphatec-Spine/Jobs/--in-United-States?uuid=mqld%2BaSZvjvkQZeaydaKGZMnLRA%3D&radius=25,2026-02-26 13:30
Principal Data Scientist,Tendo,"Chicago, IL",$131.75K - $178.25K/yr,https://www.ziprecruiter.com/co/Tendo/Jobs/--in-United-States?uuid=WLhgJ0jyfbMYfOL4mR1dPYtPm9M%3D&radius=25,2026-02-26 13:30
"TendoPrincipal Data ScientistChicago, IL · Remote$131.75K - $178.25K/yrNew1-click apply",Tendo,"Chicago, IL","TendoPrincipal Data ScientistChicago, IL · Remote$131.75K - $178.25K/yrNew1-click apply",https://www.ziprecruiter.com/co/Tendo/Jobs/--in-United-States?uuid=WLhgJ0jyfbMYfOL4mR1dPYtPm9M%3D&radius=25,2026-02-26 13:30
